Prediction,DiffDock Confidence,SMINA Affinity,SMINA Intramolecular Energy,SMINA Minimized Affinity,SMINA Minimized RMSD
rank35_confidence-1.95.sdf,-1.95,25.37746,-0.33984,-6.28834,1.56201
rank36_confidence-1.96.sdf,-1.96,8.52627,-0.34015,-6.42983,2.65597
rank37_confidence-1.98.sdf,-1.98,-1.46583,-0.34176,-4.6826,0.91131
rank38_confidence-2.03.sdf,-2.03,7.35018,-0.34851,-6.82617,2.48474
rank39_confidence-2.03.sdf,-2.03,7.18679,-0.34536,-6.6373,2.85747
rank40_confidence-2.08.sdf,-2.08,2.89249,-0.3249,-3.75994,2.57899
rank41_confidence-2.08.sdf,-2.08,-0.94371,-0.34615,-4.70948,1.43625
rank42_confidence-2.13.sdf,-2.13,-1.62434,-0.34512,-4.01788,1.25184
rank43_confidence-2.14.sdf,-2.14,5.13079,-0.33964,-4.82021,1.85094
rank44_confidence-2.15.sdf,-2.15,1.9437,-0.3466,-5.60841,2.05177
rank45_confidence-2.16.sdf,-2.16,4.61393,-0.34154,-6.16288,3.0561
rank46_confidence-2.22.sdf,-2.22,77.1492,-0.33814,-5.17599,7.45882
rank47_confidence-2.27.sdf,-2.27,6.46733,-0.3412,-3.45388,2.19246
rank48_confidence-2.29.sdf,-2.29,8.51887,-0.3401,-4.28002,2.89845
rank49_confidence-2.29.sdf,-2.29,10.58738,-0.34023,-3.37927,3.6671
rank50_confidence-2.33.sdf,-2.33,6.93929,-0.34145,-4.72752,1.55558
rank51_confidence-2.33.sdf,-2.33,-0.15575,-0.34326,-3.3833,1.90829
rank52_confidence-2.36.sdf,-2.36,18.30276,-0.34585,-5.54807,3.12676
rank53_confidence-2.38.sdf,-2.38,22.04204,-0.34707,-6.96375,2.22543
rank54_confidence-2.48.sdf,-2.48,5.82115,-0.34766,-5.12133,1.85359
rank55_confidence-2.49.sdf,-2.49,65.52768,-0.34508,-5.18001,3.41647
rank56_confidence-2.56.sdf,-2.56,0.34308,-0.34418,-3.77982,0.92697
rank57_confidence-2.57.sdf,-2.57,1.83843,-0.34603,-5.92064,2.96739
rank58_confidence-2.74.sdf,-2.74,31.89154,-0.34107,-7.01901,2.34787
rank59_confidence-2.75.sdf,-2.75,-0.75691,-0.34288,-4.83906,0.87002
rank60_confidence-2.77.sdf,-2.77,39.3428,-0.34285,-4.58212,3.55646
rank61_confidence-2.78.sdf,-2.78,13.71023,-0.3405,-5.74071,2.76817
rank62_confidence-2.78.sdf,-2.78,8.66723,-0.34577,-2.74549,4.24879
rank63_confidence-2.79.sdf,-2.79,6.21641,-0.34007,-2.94655,2.65676
rank64_confidence-2.82.sdf,-2.82,0.37448,-0.34041,-6.66966,1.39632
rank65_confidence-2.84.sdf,-2.84,60.00537,-0.34757,0.88071,3.68169
rank66_confidence-2.95.sdf,-2.95,53.02549,-0.3454,-4.18078,6.53056
rank67_confidence-3.04.sdf,-3.04,17.8352,-0.3408,-6.92117,2.31647
rank68_confidence-3.11.sdf,-3.11,63.06318,-0.34627,4.90701,3.89528
rank69_confidence-3.26.sdf,-3.26,0.22476,-0.34585,-3.92642,2.79289
rank70_confidence-3.29.sdf,-3.29,23.46587,-0.34599,-5.05512,3.17258
rank71_confidence-3.37.sdf,-3.37,17.57978,-0.34477,-4.37093,2.61268
rank72_confidence-3.47.sdf,-3.47,60.27931,-0.33968,9.96361,4.10954
rank73_confidence-3.64.sdf,-3.64,16.75395,-0.34476,-6.19629,2.96239
rank74_confidence-3.79.sdf,-3.79,27.28101,-0.34748,-6.4448,6.68333
rank75_confidence-3.80.sdf,-3.8,18.20856,-0.33934,-7.23178,3.90602
rank76_confidence-4.21.sdf,-4.21,93.30473,-0.34397,38.94698,2.83146
rank77_confidence-4.25.sdf,-4.25,32.94605,-0.34512,-0.74285,3.52945
rank78_confidence-4.34.sdf,-4.34,74.54205,-0.34712,-2.91348,5.40967
rank79_confidence-4.34.sdf,-4.34,41.61031,-0.34023,-7.81248,4.58033
rank80_confidence-4.43.sdf,-4.43,98.2055,-0.34549,-4.60322,6.14476
rank81_confidence-4.44.sdf,-4.44,68.53217,-0.34248,-3.98375,5.05967
rank82_confidence-5.21.sdf,-5.21,21.61454,-0.34079,-0.53728,4.99712
rank83_confidence-5.30.sdf,-5.3,84.35501,-0.34531,-4.25317,4.13357
rank84_confidence-5.30.sdf,-5.3,75.59954,-0.34685,11.62002,1.98615
rank85_confidence-5.34.sdf,-5.34,0.0,-0.31235,0.0,0.06487
rank86_confidence-5.35.sdf,-5.35,0.0,-0.32958,0.0,0.57097
rank87_confidence-5.35.sdf,-5.35,0.0,-0.34388,0.0,0.00425
rank88_confidence-5.36.sdf,-5.36,0.0,-0.33907,0.0,0.1723
rank89_confidence-5.57.sdf,-5.57,-3.72723,-0.3404,-6.6734,0.61867
rank90_confidence-5.69.sdf,-5.69,-5.02048,-0.34208,-7.13299,0.74143
rank91_confidence-7.50.sdf,-7.5,6.6673,-0.33657,-6.92684,2.4108
rank92_confidence-7.50.sdf,-7.5,14.9722,-0.34353,7.35876,7.12114
rank93_confidence-12.07.sdf,-12.07,1.07177,-0.34098,-7.77343,1.44322
rank94_confidence-13.61.sdf,-13.61,33.29936,-0.34191,-7.23926,4.4897
rank95_confidence-14.22.sdf,-14.22,33.73677,-0.33956,-7.15745,4.57429
rank96_confidence-16.11.sdf,-16.11,8.67475,-0.34577,-7.2289,3.71289
rank97_confidence-20.65.sdf,-20.65,0.42623,-0.34135,-7.66993,1.39069
rank98_confidence-20.86.sdf,-20.86,9.44272,-0.34668,-7.57782,2.79497
rank99_confidence-39.73.sdf,-39.73,6.02253,-0.34048,-5.72288,1.71427
rank100_confidence-278.73.sdf,-278.73,83.79878,-0.34017,17.91205,2.55576
