compound_id,smiles,cnn_affinity,type,drug_name
fda_1187,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,3.44303036,FDA,MIDODRINE
fda_1594,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,5.15336227,FDA,OMACETAXINE MEPESUCCINATE
fda_1561,CCC(CC)O[C@@H]1C=C(C(=O)[O-])C[C@H](N)[C@H]1NC(C)=O,4.08763361,FDA,M OSELTAMIVIR
fda_1638,COc1cc2c(cc1OC)[C@@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2,4.25459814,FDA,M TETRABENAZINE
fda_1624,COC(=O)/C=C/C(=O)[O-],4.53428936,FDA,MONOMETHYL FUMARATE
fda_1335,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,6.27472258,FDA,TESTOSTERONE CYPIONATE
fda_1402,NCCC[C@](N)(C(=O)[O-])C(F)F,2.75194836,FDA,EFLORNITHINE
fda_1439,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,4.44425201,FDA,CLEVIDIPINE
fda_172,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.64298868,FDA,PREDNISOLONE ACETATE
fda_180,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,3.19584346,FDA,METHYLPHENIDATE
fda_1332,C[C@H](N)Cc1ccccc1,2.81100678,FDA,DEXTROAMPHETAMINE
fda_1036,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,4.98890781,FDA,CEFMENOXIME
fda_1119,CCN(CC)[C@H](C)C(=O)c1ccccc1,3.42219257,FDA,DIETHYLPROPION
fda_1342,OCCN(CCO)CCO,2.56090617,FDA,TROLAMINE
fda_14,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3.99196529,FDA,MEPERIDINE
fda_1192,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,3.9746542,FDA,ONDANSETRON
fda_1736,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,3.6575706,FDA,TASIMELTEON
fda_1445,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,3.81997371,FDA,CLINDAMYCIN PHOSPHATE
fda_1585,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,5.22351837,FDA,REGORAFENIB
fda_1397,C[C@@H](S)C(=O)NCC(=O)[O-],2.68835235,FDA,TIOPRONIN
fda_1795,CNC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.85070038,FDA,M CARIPRAZINE
fda_1495,C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,4.98038483,FDA,PRALATREXATE
fda_1739,Cc1ccc(=O)n(-c2ccccc2)c1,3.54147339,FDA,PIRFENIDONE
fda_147,CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,4.85922766,FDA,WARFARIN
fda_1732,CCCCCCCCCCCCCCCCO[P@@](=O)([O-])OCC[N+](C)(C)C,4.62231779,FDA,MILTEFOSINE
fda_1597,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,4.97705078,FDA,OSPEMIFENE
fda_1198,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,4.88029289,FDA,DONEPEZIL
fda_1367,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,4.6994195,FDA,LYPRESSIN
fda_112,CNC(C)(C)Cc1ccccc1,2.91908836,FDA,MEPHENTERMINE
fda_1376,CC[C@H](C)C(C)(COC(N)=O)COC(N)=O,3.77110028,FDA,MEBUTAMATE
fda_1474,CC(=O)Oc1cc2c(s1)CCN([C@H](C(=O)C1CC1)c1ccccc1F)C2,4.61686516,FDA,PRASUGREL
fda_1615,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,4.9793725,FDA,MACITENTAN
fda_1130,Nc1c2ccccc2nc2ccccc12,3.4243381,FDA,ACRISORCIN
fda_1571,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,6.06077814,FDA,APIXABAN
fda_1134,Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,3.34436345,FDA,METAXALONE
fda_1425,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,5.49285269,FDA,CEFDITOREN PIVOXIL
fda_181,CN[C@@]1(C)[C@H]2CC[C@H](C2)C1(C)C,3.55595589,FDA,MECAMYLAMINE
fda_1564,COC(=O)[C@H](c1ccccc1Cl)N1CC[C@H](S)/C(=C/C(=O)[O-])C1,4.62794828,FDA,M CLOPIDOGREL
fda_1841,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,4.90723181,FDA,BRIGATINIB
fda_1711,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,6.46600103,FDA,DALBAVANCIN
fda_1309,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.74226332,FDA,LAPATINIB
fda_117,NNC(=O)c1ccncc1,3.18299389,FDA,ISONIAZID
fda_1043,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCC/N=C/N)C[C@H]12,3.1855762,FDA,IMIPENEM
fda_156,C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,4.61890173,FDA,TALBUTAL
fda_1001,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,2.88872075,FDA,SPECTINOMYCIN
fda_1541,CN1CCC(=C2c3ccccc3CCn3c(C(=O)[O-])cnc32)CC1,4.61348534,FDA,M ALCAFTADINE
fda_1764,C[C@H]1NCCO[C@H]1c1ccccc1,2.89153695,FDA,PHENMETRAZINE
fda_1516,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5.61041641,FDA,RILPIVIRINE
fda_1767,CCC1(CC)C(=O)NC[C@H](C)C1=O,3.55616069,FDA,METHYPRYLON
fda_1644,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],3.8366344,FDA,ADEFOVIR
fda_1565,COC(=O)[C@H](c1ccccc1Cl)N1CC[C@@H](S)/C(=C/C(=O)[O-])C1,4.66389227,FDA,M CLOPIDOGREL
fda_1575,C[C@H]1CNCCc2ccc(Cl)cc21,2.96360493,FDA,LORCASERIN
fda_1259,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,6.08955383,FDA,ROCURONIUM
fda_116,CCC1(CC)C(=O)NC(=O)N(C)C1=O,5.27937651,FDA,METHARBITAL
fda_1034,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,3.06482768,FDA,CLAVULANATE
fda_1258,O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2S(=O)(=O)O)OC[C@H]1O,4.14206076,FDA,PENTOSAN POLYSULFATE
fda_1527,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,5.63194036,FDA,AXITINIB
fda_1289,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,3.96236801,FDA,OSELTAMIVIR
fda_1210,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,3.57218838,FDA,PRIMAQUINE
fda_1184,C[C@H](N)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,4.4405117,FDA,RIMANTADINE
fda_184,C[N@+]12CC[C@H](CC1)[C@@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,4.21942091,FDA,CLIDINIUM
fda_1321,Cc1cc(O)c2ccccc2c1O,2.86658096,FDA,MENADIOL
fda_1845,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,5.47886133,FDA,RIBOCICLIB
fda_1046,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,6.00930166,FDA,VANCOMYCIN
fda_1539,Cn1c(CNc2ccc(C(N)=[NH2+])cc2)nc2cc(C(=O)N(CCC(=O)[O-])c3ccccn3)ccc21,5.27472878,FDA,DABIGATRAN
fda_1817,CN[C@@H](C)[C@H](O)c1ccccc1,2.83666301,FDA,EPHEDRINE
fda_1426,O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-],3.70572853,FDA,ZOLEDRONIC ACID
fda_1422,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC,6.76217127,FDA,GANIRELIX
fda_1057,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,4.72068262,FDA,CEFEPIME
fda_1647,CCCc1nc(C(C)(C)O)c(C(=O)[O-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.95467091,FDA,OLMESARTAN
fda_16,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,4.34501839,FDA,HYDROCODONE
fda_1567,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,3.59988093,FDA,M QUETIAPINE
fda_1238,Cc1ccc(C(=O)Oc2ccc([C@@H](O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,4.26400757,FDA,BITOLTEROL
fda_1386,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,6.0873189,FDA,CLOCORTOLONE PIVALATE
fda_159,CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1,4.95570707,FDA,TRIDIHEXETHYL
fda_111,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.39108086,FDA,HYDROCORTISONE BUTYRATE
fda_1508,CC(C)C(=O)O[C@H](C)OC(=O)NCC1(CC(=O)[O-])CCCCC1,4.42039776,FDA,GABAPENTIN ENACARBIL
fda_1393,Nc1cc(-c2ccncc2)c[nH]c1=O,3.51974487,FDA,INAMRINONE
fda_1044,C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,4.72891665,FDA,MUPIROCIN
fda_1249,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,5.71912527,FDA,OCTREOTIDE
fda_1667,C[C@H](N[C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1[C@H](C(=O)[O-])C[C@H]2CCCC[C@@H]21,4.41287231,FDA,TRANDOLAPRILAT
fda_1038,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],4.71331072,FDA,CEFTAZIDIME
fda_1326,Cc1ccc(-c2ccc(C)cn2)nc1,3.13395047,FDA,ABAMETAPIR
fda_1100,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCC1,4.40150833,FDA,CYCRIMINE
fda_1035,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)[O-],3.49798012,FDA,AMDINOCILLIN
fda_1781,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.88233137,FDA,CHOLIC ACID
fda_1081,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,4.89274168,FDA,PENTOBARBITAL
fda_1253,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,6.44178724,FDA,NAFARELIN
fda_1684,Nc1ccn([C@H]2CC[C@@H](CO[P@@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])O2)c(=O)n1,4.26197052,FDA,M ZALCITABINE
fda_1042,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)[O-])C(=O)[O-],3.57902431,FDA,CILASTATIN
fda_1450,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)[O-])c2)c1O,5.06914711,FDA,ELTROMBOPAG
fda_1463,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,4.67832327,FDA,CYCLOTHIAZIDE
fda_15,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](O)c1ccccc1)C2,3.95362091,FDA,HOMATROPINE METHYLBROMIDE
fda_1609,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3.45718503,FDA,NORFLUOXETINE
fda_1033,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],4.42720175,FDA,AZLOCILLIN
fda_124,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,2.94401765,FDA,LEVONORDEFRIN
fda_158,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,6.72336388,FDA,ACETYLDIGITOXIN
fda_1101,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,4.26101065,FDA,ETHOPROPAZINE
fda_1569,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,3.76257443,FDA,M DOLASETRON
fda_1269,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,4.19764185,FDA,QUETIAPINE
fda_1131,CN1[C@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,3.62588429,FDA,METHYCLOTHIAZIDE
fda_1208,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,4.17618513,FDA,PHENTOLAMINE
fda_1501,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,3.99888301,FDA,LEVOMEFOLATE
fda_1028,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CC(=O)[O-])CS[C@H]12,4.13812637,FDA,CEFORANIDE
fda_1642,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,6.19540024,FDA,M CICLESONIDE
fda_1280,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,4.50415277,FDA,CLOPIDOGREL
fda_1186,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl,4.13780355,FDA,AMLODIPINE
fda_1762,C[C@]1(c2ccccc2)CC(=O)NC1=O,4.76135874,FDA,M METHSUXIMIDE
fda_1060,Nc1nc(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)cs1,4.62833214,FDA,CEFTIBUTEN
fda_1619,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,3.3546207,FDA,LEVOMILNACIPRAN
fda_1120,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,5.44778585,FDA,THIORIDAZINE
fda_1524,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,5.26269674,FDA,TICAGRELOR
fda_1047,C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,4.45410156,FDA,CEFIXIME
fda_1095,CC[C@@]1(C)OC(=O)N(C)C1=O,3.90911269,FDA,PARAMETHADIONE
fda_1471,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,4.62906837,FDA,ILOPERIDONE
fda_1096,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,5.10873079,FDA,SECOBARBITAL
fda_1181,CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,4.33641624,FDA,BETAXOLOL
fda_1191,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,3.67768192,FDA,BISOPROLOL
fda_1337,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.97596359,FDA,PREDNISOLONE TEBUTATE
fda_1049,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]21,4.28226233,FDA,CEFMETAZOLE
fda_166,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.44756508,FDA,PREDNISONE
fda_1193,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,5.4960041,FDA,LOMEFLOXACIN
fda_1176,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,4.67160749,FDA,TERAZOSIN
fda_1111,CCN1C(=O)N[C@@H](c2ccccc2)C1=O,3.89299273,FDA,ETHOTOIN
fda_1066,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,4.81391954,FDA,MYCOPHENOLATE MOFETIL
fda_1570,CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,5.38227129,FDA,M BECLOMETHASONE DIPROPIONATE
fda_1632,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,4.68712521,FDA,POLIDOCANOL
